chart,type
1-s2.0-S0960852416301833-main-Figure3-1.png,BarGraph
1-s2.0-S0960852416301833-main-Figure4-1.png,ParetoChart
1-s2.0-S0960852416302073-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852416302073-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852416302073-main-Figure5-1.png,ScatterGraph
1-s2.0-S0960852416303698-main-Figure2-1.png,BarGraph
1-s2.0-S0960852416303698-main-Figure3-1.png,BarGraph
1-s2.0-S0960852416303698-main-Figure4-1.png,BarGraph
1-s2.0-S0960852416304138-main-Figure1-1.png,LineGraph
1-s2.0-S0960852416304138-main-Figure2-1.png,LineGraph
1-s2.0-S0960852416304540-main-Figure1-1.png,ScatterGraph
1-s2.0-S0960852416304540-main-Figure2-1.png,LineGraph
1-s2.0-S0960852416304540-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852416304692-main-Figure1-1.png,VennDiagram
1-s2.0-S0960852416304692-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852416304692-main-Figure3-1.png,BoxPlot
1-s2.0-S0960852416304692-main-Figure4-1.png,ScatterGraph
1-s2.0-S0960852416304692-main-Figure5-1.png,FlowChart
1-s2.0-S0960852416304746-main-Figure1-1.png,ScatterGraph
1-s2.0-S0960852416304746-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0960852416304746-main-Figure3-1.png,LineGraph
1-s2.0-S0960852416305533-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852416305533-main-Figure2-1.png,BarGraph
1-s2.0-S0960852416305533-main-Figure3-1.png,BarGraph
1-s2.0-S0960852416305533-main-Figure4-1.png,BarGraph
1-s2.0-S0960852416305545-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0960852416305545-main-Figure4-1.png,LineGraph
1-s2.0-S0960852416305764-main-Figure1-1.png,FlowChart
1-s2.0-S0960852416305764-main-Figure2-1.png,ParetoChart
1-s2.0-S0960852416305764-main-Figure3-1.png,BarGraph
1-s2.0-S0960852416305764-main-Figure4-1.png,ParetoChart
1-s2.0-S0960852416306113-main-Figure1-1.png,FlowChart
1-s2.0-S0960852416306198-main-Figure2-1.png,ParetoChart
1-s2.0-S0960852416306526-main-Figure1-1.png,ScatterGraph
1-s2.0-S0960852416306526-main-Figure2-1.png,BarGraph
1-s2.0-S0960852416306526-main-Figure3-1.png,BoxPlot
1-s2.0-S0960852416307696-main-Figure1-1.png,BoxPlot
1-s2.0-S0960852416307696-main-Figure2-1.png,BarGraph
1-s2.0-S0960852416307696-main-Figure3-1.png,BarGraph
1-s2.0-S0960852416307696-main-Figure4-1.png,BarGraph
1-s2.0-S0960852416308719-main-Figure1-1.png,FlowChart
1-s2.0-S0960852416308719-main-Figure2-1.png,BarGraph
1-s2.0-S0960852416308719-main-Figure3-1.png,BarGraph
1-s2.0-S0960852416308719-main-Figure4-1.png,BarGraph
1-s2.0-S0960852416308719-main-Figure5-1.png,LineGraph
1-s2.0-S0960852416308719-main-Figure6-1.png,NetworkDiagram
1-s2.0-S0960852416309026-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852416309026-main-Figure2-1.png,BarGraph
1-s2.0-S0960852416309026-main-Figure3-1.png,LineGraph
1-s2.0-S0960852416309026-main-Figure4-1.png,BarGraph
1-s2.0-S0960852416309129-main-Figure1-1.png,BarGraph
1-s2.0-S0960852416309129-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852416309129-main-Figure4-1.png,BarGraph
1-s2.0-S0960852416309610-main-Figure1-1.png,LineGraph
1-s2.0-S0960852416309610-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852416309610-main-Figure3-1.png,BoxPlot
1-s2.0-S0960852416310069-main-Figure1-1.png,ParetoChart
1-s2.0-S0960852416310264-main-Figure1-1.png,BarGraph
1-s2.0-S0960852416310264-main-Figure2-1.png,BarGraph
1-s2.0-S0960852416310264-main-Figure3-1.png,BarGraph
1-s2.0-S0960852416310264-main-Figure4-1.png,BarGraph
1-s2.0-S0960852416310264-main-Figure5-1.png,BarGraph
1-s2.0-S0960852416310264-main-Figure6-1.png,ScatterGraph
1-s2.0-S0960852416311786-main-Figure1-1.png,FlowChart
1-s2.0-S0960852416311786-main-Figure2-1.png,BarGraph
1-s2.0-S0960852416311786-main-Figure3-1.png,ParetoChart
1-s2.0-S0960852416311786-main-Figure4-1.png,ScatterGraph
1-s2.0-S0960852416311786-main-Figure5-1.png,ScatterGraph
1-s2.0-S0960852416311786-main-Figure6-1.png,BarGraph
1-s2.0-S0960852416311816-main-Figure1-1.png,FlowChart
1-s2.0-S0960852416311816-main-Figure2-1.png,BarGraph
1-s2.0-S0960852416311816-main-Figure3-1.png,ParetoChart
1-s2.0-S0960852416311816-main-Figure4-1.png,BarGraph
1-s2.0-S0960852416311816-main-Figure5-1.png,BarGraph
1-s2.0-S0960852416312196-main-Figure2-1.png,BarGraph
1-s2.0-S0960852416312196-main-Figure3-1.png,BarGraph
1-s2.0-S0960852416312196-main-Figure4-1.png,BarGraph
1-s2.0-S0960852416312482-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852416312482-main-Figure2-1.png,LineGraph
1-s2.0-S0960852416312482-main-Figure3-1.png,BarGraph
1-s2.0-S0960852416312482-main-Figure4-1.png,BarGraph
1-s2.0-S0960852416312615-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852416312615-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852416312615-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852416312615-main-Figure4-1.png,ScatterGraph
1-s2.0-S0960852416313013-main-Figure1-1.png,FlowChart
1-s2.0-S0960852416313013-main-Figure2-1.png,FlowChart
1-s2.0-S0960852416313013-main-Figure3-1.png,VennDiagram
1-s2.0-S0960852416313013-main-Figure4-1.png,ScatterGraph
1-s2.0-S0960852416313013-main-Figure5-1.png,ScatterGraph
1-s2.0-S0960852416313013-main-Figure6-1.png,LineGraph
1-s2.0-S0960852416313360-main-Figure2-1.png,BarGraph
1-s2.0-S0960852416313360-main-Figure3-1.png,BarGraph
1-s2.0-S0960852416313360-main-Figure4-1.png,BarGraph
1-s2.0-S0960852416313402-main-Figure1-1.png,FlowChart
1-s2.0-S0960852416313402-main-Figure2-1.png,BarGraph
1-s2.0-S0960852416313402-main-Figure3-1.png,PieChart
1-s2.0-S0960852416313402-main-Figure4-1.png,TreeDiagram
1-s2.0-S0960852416313797-main-Figure1-1.png,BarGraph
1-s2.0-S0960852416313797-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852416313797-main-Figure3-1.png,LineGraph
1-s2.0-S0960852416314055-main-Figure1-1.png,BarGraph
1-s2.0-S0960852416314055-main-Figure2-1.png,BarGraph
1-s2.0-S0960852416314055-main-Figure3-1.png,BarGraph
1-s2.0-S0960852416314286-main-Figure1-1.png,BarGraph
1-s2.0-S0960852416314535-main-Figure1-1.png,FlowChart
1-s2.0-S0960852416314651-main-Figure1-1.png,BarGraph
1-s2.0-S0960852416314651-main-Figure2-1.png,BarGraph
1-s2.0-S0960852416314651-main-Figure3-1.png,NetworkDiagram
1-s2.0-S0960852416314651-main-Figure4-1.png,ParetoChart
1-s2.0-S0960852416314961-main-Figure2-1.png,LineGraph
1-s2.0-S0960852416314961-main-Figure3-1.png,BarGraph
1-s2.0-S0960852416314961-main-Figure4-1.png,LineGraph
1-s2.0-S0960852416314961-main-Figure5-1.png,BarGraph
1-s2.0-S0960852416315358-main-Figure1-1.png,FlowChart
1-s2.0-S0960852416315358-main-Figure2-1.png,FlowChart
1-s2.0-S0960852416315358-main-Figure3-1.png,NetworkDiagram
1-s2.0-S0960852416315358-main-Figure4-1.png,LineGraph
1-s2.0-S0960852416316261-main-Figure1-1.png,FlowChart
1-s2.0-S0960852416316261-main-Figure2-1.png,BarGraph
1-s2.0-S0960852416316261-main-Figure3-1.png,BoxPlot
1-s2.0-S0960852416316911-main-Figure1-1.png,BoxPlot
1-s2.0-S0960852416316911-main-Figure2-1.png,BoxPlot
1-s2.0-S0960852416316911-main-Figure3-1.png,Map
1-s2.0-S0960852416316911-main-Figure4-1.png,BarGraph
1-s2.0-S0960852416316911-main-Figure5-1.png,ParetoChart
1-s2.0-S0960852416317564-main-Figure1-1.png,ParetoChart
1-s2.0-S0960852416317564-main-Figure2-1.png,ParetoChart
1-s2.0-S0960852416317564-main-Figure3-1.png,BarGraph
1-s2.0-S0960852416317564-main-Figure4-1.png,LineGraph
1-s2.0-S0960852416317692-main-Figure1-1.png,FlowChart
1-s2.0-S0960852416317692-main-Figure2-1.png,PieChart
1-s2.0-S0960852416317692-main-Figure3-1.png,BarGraph
1-s2.0-S0960852417300020-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852417300020-main-Figure2-1.png,ParetoChart
1-s2.0-S0960852417300020-main-Figure3-1.png,BarGraph
1-s2.0-S0960852417300020-main-Figure4-1.png,BarGraph
1-s2.0-S0960852417300044-main-Figure1-1.png,FlowChart
1-s2.0-S0960852417300044-main-Figure2-1.png,LineGraph
1-s2.0-S0960852417300044-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852417300044-main-Figure4-1.png,BoxPlot
1-s2.0-S0960852417300056-main-Figure1-1.png,LineGraph
1-s2.0-S0960852417300056-main-Figure2-1.png,BarGraph
1-s2.0-S0960852417300056-main-Figure3-1.png,BarGraph
1-s2.0-S0960852417300056-main-Figure4-1.png,ParetoChart
1-s2.0-S0960852417300056-main-Figure5-1.png,LineGraph
1-s2.0-S096085241730038X-main-Figure1-1.png,LineGraph
1-s2.0-S096085241730038X-main-Figure2-1.png,TreeDiagram
1-s2.0-S096085241730038X-main-Figure3-1.png,BarGraph
1-s2.0-S0960852417300494-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852417300494-main-Figure2-1.png,LineGraph
1-s2.0-S0960852417300494-main-Figure3-1.png,BarGraph
1-s2.0-S0960852417300494-main-Figure4-1.png,BarGraph
1-s2.0-S0960852417300603-main-Figure1-1.png,BarGraph
1-s2.0-S0960852417300603-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852417300937-main-Figure1-1.png,BarGraph
1-s2.0-S0960852417301244-main-Figure1-1.png,BoxPlot
1-s2.0-S0960852417301244-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852417301244-main-Figure3-1.png,LineGraph
1-s2.0-S0960852417301244-main-Figure4-1.png,BarGraph
1-s2.0-S0960852417301244-main-Figure5-1.png,ScatterGraph
1-s2.0-S0960852417301244-main-Figure6-1.png,BarGraph
1-s2.0-S0960852417302109-main-Figure1-1.png,BarGraph
1-s2.0-S0960852417302109-main-Figure2-1.png,BarGraph
1-s2.0-S0960852417302109-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852417302109-main-Figure4-1.png,BarGraph
1-s2.0-S0960852417302249-main-Figure1-1.png,BarGraph
1-s2.0-S0960852417302249-main-Figure2-1.png,BarGraph
1-s2.0-S0960852417302249-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852417302249-main-Figure4-1.png,BarGraph
1-s2.0-S0960852417302249-main-Figure5-1.png,NetworkDiagram
1-s2.0-S0960852417302778-main-Figure4-1.png,LineGraph
1-s2.0-S0960852417302778-main-Figure5-1.png,FlowChart
1-s2.0-S0960852417303140-main-Figure1-1.png,LineGraph
1-s2.0-S0960852417303152-main-Figure1-1.png,LineGraph
1-s2.0-S0960852417304479-main-Figure1-1.png,BarGraph
1-s2.0-S0960852417304479-main-Figure3-1.png,ParetoChart
1-s2.0-S0960852417304479-main-Figure4-1.png,ParetoChart
1-s2.0-S0960852417304479-main-Figure5-1.png,BubbleChart
1-s2.0-S0960852417304479-main-Figure6-1.png,Map
1-s2.0-S096085241730456X-main-Figure1-1.png,LineGraph
1-s2.0-S096085241730456X-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852417305503-main-Figure1-1.png,FlowChart
1-s2.0-S0960852417305503-main-Figure2-1.png,LineGraph
1-s2.0-S0960852417305503-main-Figure3-1.png,LineGraph
1-s2.0-S0960852417305503-main-Figure4-1.png,LineGraph
1-s2.0-S0960852417305503-main-Figure5-1.png,LineGraph
1-s2.0-S0960852417306351-main-Figure1-1.png,BarGraph
1-s2.0-S0960852417306351-main-Figure2-1.png,ParetoChart
1-s2.0-S0960852417306508-main-Figure1-1.png,TreeDiagram
1-s2.0-S0960852417306508-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852417306521-main-Figure1-1.png,TreeDiagram
1-s2.0-S0960852417306521-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852417306521-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852417306727-main-Figure1-1.png,BarGraph
1-s2.0-S0960852417306727-main-Figure2-1.png,BoxPlot
1-s2.0-S0960852417306727-main-Figure3-1.png,BoxPlot
1-s2.0-S0960852417306727-main-Figure4-1.png,BarGraph
1-s2.0-S0960852417308404-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852417308544-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852417308544-main-Figure2-1.png,BarGraph
1-s2.0-S0960852417308544-main-Figure3-1.png,TreeDiagram
1-s2.0-S0960852417308544-main-Figure4-1.png,ScatterGraph
1-s2.0-S0960852417308544-main-Figure5-1.png,ScatterGraph
1-s2.0-S0960852417308544-main-Figure6-1.png,Map
1-s2.0-S0960852417309252-main-Figure1-1.png,ParetoChart
1-s2.0-S0960852417309896-main-Figure1-1.png,BarGraph
1-s2.0-S0960852417309896-main-Figure2-1.png,BarGraph
1-s2.0-S0960852417309896-main-Figure3-1.png,BarGraph
1-s2.0-S0960852417309896-main-Figure4-1.png,ParetoChart
1-s2.0-S0960852417310520-main-Figure1-1.png,TreeDiagram
1-s2.0-S0960852417310520-main-Figure2-1.png,BarGraph
1-s2.0-S0960852417310520-main-Figure3-1.png,BarGraph
1-s2.0-S0960852417310520-main-Figure4-1.png,LineGraph
1-s2.0-S0960852417311409-main-Figure1-1.png,BarGraph
1-s2.0-S0960852417311409-main-Figure2-1.png,BoxPlot
1-s2.0-S0960852417311409-main-Figure3-1.png,BoxPlot
1-s2.0-S0960852417311963-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852417311963-main-Figure2-1.png,BarGraph
1-s2.0-S0960852417311963-main-Figure3-1.png,BarGraph
1-s2.0-S0960852417311963-main-Figure4-1.png,BarGraph
1-s2.0-S0960852417312300-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852417312300-main-Figure2-1.png,ParetoChart
1-s2.0-S0960852417312300-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852417312300-main-Figure4-1.png,LineGraph
1-s2.0-S0960852417312300-main-Figure5-1.png,TreeDiagram
1-s2.0-S0960852417312300-main-Figure6-1.png,LineGraph
1-s2.0-S0960852417312452-main-Figure1-1.png,ScatterGraph
1-s2.0-S0960852417312452-main-Figure2-1.png,Map
1-s2.0-S0960852417312452-main-Figure3-1.png,BoxPlot
1-s2.0-S0960852417312452-main-Figure4-1.png,ParetoChart
1-s2.0-S0960852417312452-main-Figure5-1.png,ParetoChart
1-s2.0-S0960852417312452-main-Figure6-1.png,BarGraph
1-s2.0-S0960852417313160-main-Figure1-1.png,LineGraph
1-s2.0-S0960852417313536-main-Figure1-1.png,TreeDiagram
1-s2.0-S0960852417313536-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852417313536-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852417314268-main-Figure1-1.png,BarGraph
1-s2.0-S0960852417314268-main-Figure2-1.png,ParetoChart
1-s2.0-S0960852417314268-main-Figure3-1.png,ParetoChart
1-s2.0-S0960852417314268-main-Figure4-1.png,ScatterGraph
1-s2.0-S0960852417314268-main-Figure5-1.png,FlowChart
1-s2.0-S0960852417315092-main-Figure1-1.png,LineGraph
1-s2.0-S0960852417315092-main-Figure2-1.png,BarGraph
1-s2.0-S0960852417315092-main-Figure3-1.png,LineGraph
1-s2.0-S0960852417315092-main-Figure4-1.png,ParetoChart
1-s2.0-S0960852417315092-main-Figure5-1.png,BarGraph
1-s2.0-S0960852417315092-main-Figure6-1.png,BoxPlot
1-s2.0-S0960852417315109-main-Figure1-1.png,BoxPlot
1-s2.0-S096085241731578X-main-Figure1-1.png,NetworkDiagram
1-s2.0-S096085241731578X-main-Figure2-1.png,ScatterGraph
1-s2.0-S096085241731578X-main-Figure3-1.png,ScatterGraph
1-s2.0-S096085241731578X-main-Figure4-1.png,ScatterGraph
1-s2.0-S096085241731578X-main-Figure5-1.png,ScatterGraph
1-s2.0-S096085241731578X-main-Figure6-1.png,LineGraph
1-s2.0-S0960852417316413-main-Figure1-1.png,BarGraph
1-s2.0-S0960852417316413-main-Figure2-1.png,BarGraph
1-s2.0-S0960852417316413-main-Figure3-1.png,BarGraph
1-s2.0-S0960852417316413-main-Figure4-1.png,FlowChart
1-s2.0-S0960852417316553-main-Figure1-1.png,BarGraph
1-s2.0-S0960852417316553-main-Figure2-1.png,BarGraph
1-s2.0-S0960852417316693-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852417316693-main-Figure2-1.png,BarGraph
1-s2.0-S0960852417316693-main-Figure3-1.png,ParetoChart
1-s2.0-S0960852417316693-main-Figure4-1.png,VennDiagram
1-s2.0-S0960852417316693-main-Figure5-1.png,LineGraph
1-s2.0-S0960852417317054-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852417317054-main-Figure2-1.png,LineGraph
1-s2.0-S0960852417317054-main-Figure3-1.png,BubbleChart
1-s2.0-S0960852417317844-main-Figure1-1.png,BarGraph
1-s2.0-S0960852417317844-main-Figure2-1.png,BarGraph
1-s2.0-S0960852417318771-main-Figure1-1.png,BubbleChart
1-s2.0-S0960852417318771-main-Figure2-1.png,ParetoChart
1-s2.0-S0960852417318771-main-Figure4-1.png,BarGraph
1-s2.0-S0960852417318886-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0960852417318886-main-Figure3-1.png,BarGraph
1-s2.0-S0960852417320539-main-Figure2-1.png,BarGraph
1-s2.0-S0960852417320862-main-Figure1-1.png,FlowChart
1-s2.0-S0960852417320862-main-Figure2-1.png,FlowChart
1-s2.0-S0960852417322113-main-Figure1-1.png,BoxPlot
1-s2.0-S0960852417322113-main-Figure2-1.png,BarGraph
1-s2.0-S0960852417322113-main-Figure3-1.png,BarGraph
1-s2.0-S0960852417322113-main-Figure4-1.png,BoxPlot
1-s2.0-S0960852417322113-main-Figure5-1.png,BarGraph
1-s2.0-S096085241830052X-main-Figure1-1.png,NetworkDiagram
1-s2.0-S096085241830052X-main-Figure2-1.png,ScatterGraph
1-s2.0-S096085241830052X-main-Figure3-1.png,BarGraph
1-s2.0-S096085241830052X-main-Figure4-1.png,FlowChart
1-s2.0-S0960852418301433-main-Figure1-1.png,ScatterGraph
1-s2.0-S0960852418301433-main-Figure2-1.png,FlowChart
1-s2.0-S0960852418301901-main-Figure1-1.png,LineGraph
1-s2.0-S0960852418301901-main-Figure2-1.png,ParetoChart
1-s2.0-S0960852418301901-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852418301901-main-Figure4-1.png,LineGraph
1-s2.0-S0960852418301901-main-Figure5-1.png,ScatterGraph
1-s2.0-S0960852418302050-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852418302050-main-Figure2-1.png,FlowChart
1-s2.0-S0960852418302736-main-Figure1-1.png,TreeDiagram
1-s2.0-S0960852418302736-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852418302736-main-Figure3-1.png,ParetoChart
1-s2.0-S0960852418302736-main-Figure4-1.png,BarGraph
1-s2.0-S0960852418302736-main-Figure5-1.png,LineGraph
1-s2.0-S0960852418302736-main-Figure6-1.png,ParetoChart
1-s2.0-S0960852418302967-main-Figure1-1.png,BarGraph
1-s2.0-S0960852418302967-main-Figure2-1.png,Map
1-s2.0-S0960852418302967-main-Figure3-1.png,BarGraph
1-s2.0-S0960852418302967-main-Figure4-1.png,BarGraph
1-s2.0-S0960852418302967-main-Figure5-1.png,LineGraph
1-s2.0-S0960852418302967-main-Figure6-1.png,LineGraph
1-s2.0-S0960852418302979-main-Figure1-1.png,ScatterGraph
1-s2.0-S0960852418302979-main-Figure2-1.png,LineGraph
1-s2.0-S0960852418302979-main-Figure3-1.png,BarGraph
1-s2.0-S0960852418302979-main-Figure4-1.png,NetworkDiagram
1-s2.0-S0960852418303572-main-Figure1-1.png,BoxPlot
1-s2.0-S0960852418303572-main-Figure2-1.png,BarGraph
1-s2.0-S0960852418303572-main-Figure3-1.png,BarGraph
1-s2.0-S0960852418303572-main-Figure4-1.png,BarGraph
1-s2.0-S0960852418303572-main-Figure5-1.png,BarGraph
1-s2.0-S0960852418303572-main-Figure6-1.png,BarGraph
1-s2.0-S0960852418304863-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852418304863-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0960852418304863-main-Figure3-1.png,ParetoChart
1-s2.0-S0960852418304863-main-Figure4-1.png,AreaGraph
1-s2.0-S0960852418304863-main-Figure5-1.png,LineGraph
1-s2.0-S096085241830542X-main-Figure1-1.png,NetworkDiagram
1-s2.0-S096085241830542X-main-Figure2-1.png,LineGraph
1-s2.0-S096085241830542X-main-Figure3-1.png,LineGraph
1-s2.0-S0960852418306631-main-Figure1-1.png,BarGraph
1-s2.0-S0960852418306631-main-Figure2-1.png,BarGraph
1-s2.0-S0960852418306631-main-Figure3-1.png,BarGraph
1-s2.0-S0960852418307983-main-Figure1-1.png,FlowChart
1-s2.0-S0960852418307983-main-Figure2-1.png,BarGraph
1-s2.0-S0960852418307983-main-Figure4-1.png,NetworkDiagram
1-s2.0-S0960852418308629-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852418308629-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852418308629-main-Figure3-1.png,LineGraph
1-s2.0-S0960852418308629-main-Figure4-1.png,ScatterGraph
1-s2.0-S0960852418308678-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852418308678-main-Figure2-1.png,LineGraph
1-s2.0-S0960852418308678-main-Figure3-1.png,ParetoChart
1-s2.0-S0960852418308678-main-Figure4-1.png,ScatterGraph
1-s2.0-S0960852418308678-main-Figure5-1.png,ScatterGraph
1-s2.0-S0960852418308678-main-Figure6-1.png,ScatterGraph
1-s2.0-S096085241830899X-main-Figure1-1.png,ParetoChart
1-s2.0-S096085241830899X-main-Figure2-1.png,BarGraph
1-s2.0-S096085241830899X-main-Figure3-1.png,LineGraph
1-s2.0-S0960852418309568-main-Figure1-1.png,LineGraph
1-s2.0-S0960852418309568-main-Figure2-1.png,LineGraph
1-s2.0-S0960852418309568-main-Figure3-1.png,LineGraph
1-s2.0-S0960852418309611-main-Figure1-1.png,ScatterGraph
1-s2.0-S0960852418309611-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852418309611-main-Figure3-1.png,BarGraph
1-s2.0-S0960852418309611-main-Figure4-1.png,ParetoChart
1-s2.0-S0960852418311192-main-Figure1-1.png,ScatterGraph
1-s2.0-S0960852418311192-main-Figure2-1.png,LineGraph
1-s2.0-S0960852418311192-main-Figure3-1.png,LineGraph
1-s2.0-S0960852418311192-main-Figure4-1.png,BarGraph
1-s2.0-S0960852418311696-main-Figure1-1.png,LineGraph
1-s2.0-S0960852418311696-main-Figure2-1.png,TreeDiagram
1-s2.0-S0960852418312318-main-Figure1-1.png,FlowChart
1-s2.0-S0960852418312318-main-Figure2-1.png,FlowChart
1-s2.0-S0960852418312318-main-Figure3-1.png,ParetoChart
1-s2.0-S0960852418312318-main-Figure4-1.png,LineGraph
1-s2.0-S0960852418312318-main-Figure5-1.png,NetworkDiagram
1-s2.0-S0960852418312318-main-Figure6-1.png,TreeDiagram
1-s2.0-S0960852418312331-main-Figure1-1.png,ParetoChart
1-s2.0-S0960852418312331-main-Figure2-1.png,LineGraph
1-s2.0-S0960852418312331-main-Figure3-1.png,BoxPlot
1-s2.0-S0960852418312331-main-Figure4-1.png,ScatterGraph
1-s2.0-S0960852418312331-main-Figure5-1.png,TreeDiagram
1-s2.0-S0960852418312379-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852418312379-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852418312379-main-Figure3-1.png,NetworkDiagram
1-s2.0-S0960852418312379-main-Figure4-1.png,LineGraph
1-s2.0-S0960852418312379-main-Figure5-1.png,LineGraph
1-s2.0-S0960852418312379-main-Figure6-1.png,LineGraph
1-s2.0-S096085241831280X-main-Figure1-1.png,Map
1-s2.0-S096085241831280X-main-Figure2-1.png,BarGraph
1-s2.0-S096085241831280X-main-Figure3-1.png,BarGraph
1-s2.0-S0960852418312859-main-Figure1-1.png,BarGraph
1-s2.0-S0960852418312859-main-Figure2-1.png,BarGraph
1-s2.0-S0960852418312859-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852418312859-main-Figure4-1.png,BarGraph
1-s2.0-S0960852418312859-main-Figure5-1.png,ScatterGraph
1-s2.0-S0960852418314202-main-Figure1-1.png,BoxPlot
1-s2.0-S0960852418314202-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852418314202-main-Figure3-1.png,LineGraph
1-s2.0-S0960852418314202-main-Figure4-1.png,BarGraph
1-s2.0-S0960852418314202-main-Figure5-1.png,ScatterGraph
1-s2.0-S0960852418316328-main-Figure1-1.png,BoxPlot
1-s2.0-S0960852418316328-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852418316328-main-Figure3-1.png,LineGraph
1-s2.0-S0960852418316328-main-Figure4-1.png,BarGraph
1-s2.0-S0960852418316328-main-Figure5-1.png,BarGraph
1-s2.0-S0960852418316328-main-Figure6-1.png,BarGraph
1-s2.0-S0960852418316420-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0960852418316420-main-Figure2-1.png,ParetoChart
1-s2.0-S0960852418316420-main-Figure3-1.png,BarGraph
1-s2.0-S0960852418317085-main-Figure1-1.png,FlowChart
1-s2.0-S0960852418317085-main-Figure2-1.png,LineGraph
1-s2.0-S0960852418317085-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852418317085-main-Figure4-1.png,ScatterGraph
1-s2.0-S0960852418317085-main-Figure5-1.png,BarGraph
1-s2.0-S0960852418317528-main-Figure1-1.png,LineGraph
1-s2.0-S0960852418317528-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852418317528-main-Figure3-1.png,Map
1-s2.0-S0960852418317528-main-Figure4-1.png,NetworkDiagram
1-s2.0-S0960852418317528-main-Figure5-1.png,ScatterGraph
1-s2.0-S0960852418317528-main-Figure6-1.png,BarGraph
1-s2.0-S0960852419300410-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852419300410-main-Figure3-1.png,BarGraph
1-s2.0-S0960852419300689-main-Figure1-1.png,ParetoChart
1-s2.0-S0960852419300689-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0960852419300689-main-Figure3-1.png,TreeDiagram
1-s2.0-S0960852419300744-main-Figure1-1.png,LineGraph
1-s2.0-S0960852419300744-main-Figure2-1.png,ParetoChart
1-s2.0-S0960852419300744-main-Figure3-1.png,TreeDiagram
1-s2.0-S0960852419300744-main-Figure4-1.png,LineGraph
1-s2.0-S0960852419300963-main-Figure1-1.png,BarGraph
1-s2.0-S0960852419300963-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852419300963-main-Figure3-1.png,BarGraph
1-s2.0-S0960852419300963-main-Figure4-1.png,BarGraph
1-s2.0-S0960852419301191-main-Figure1-1.png,BarGraph
1-s2.0-S0960852419301191-main-Figure2-1.png,ScatterGraph
1-s2.0-S0960852419301191-main-Figure3-1.png,ScatterGraph
1-s2.0-S0960852419301191-main-Figure5-1.png,ParetoChart
1-s2.0-S0960852419301191-main-Figure6-1.png,BarGraph
